mol_id,smiles
TOX27560,CC/C=C\CCOC(=O)CCCCC
TOX17576,CON(C)C(=O)Nc1ccc(Cl)cc1
TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1
TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
TOX26816,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O
TOX7899,Cc1cccc(S(=O)(=O)[O-])c1C
TOX22379,CO[Si](C)(C)OC
TOX26842,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
TOX22462,IC(I)=C(I)I
TOX24819,O=C([O-])c1cc(C(=O)O)cc(S(=O)(=O)O)c1
TOX17207,O=C([O-])C(Cl)Cl
TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1
TOX3576,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
TOX14531,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC
TOX28575,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
TOX4710,CCCC(=O)Cl
TOX5361,C=C(C)C(=O)OCC1CO1
TOX9224,N=C(N)S(=O)O
TOX2047,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
TOX26113,CC=CC=NNC(=O)c1ccncc1
TOX4922,NCCCCCCN
TOX7983,CCC(O)OCCCOC
TOX28495,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2
TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
TOX25670,CC1(C)CO[C@@H](CC(=O)O)CN1
TOX4097,CCCCOCCO
TOX28546,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
TOX31415,CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1
TOX5629,Cc1cc([N+](=O)[O-])ccc1N
TOX3871,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
TOX9186,Cc1nc(N)nc(N)n1
TOX5461,C=C(C)C(=O)OCC(C)C
TOX27792,CC(C)(N)Cc1ccc(Cl)cc1
TOX27053,CC1=CC[C@H](C(C)C)C=C1
TOX3870,Nc1ccncc1
TOX13276,CCCOCC(C)OCC(C)O
TOX26093,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O
TOX29333,C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C
TOX2315,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1
TOX24903,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C
TOX24870,C=C(C)C(=O)OCCCCOC(=O)C(=C)C
TOX12459,CCOP(=S)(OCC)SCSCC
TOX27832,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
TOX1607,CCCCCC(=O)O
TOX14338,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
TOX29064,Cc1nc2ccccc2s1
TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1
TOX25375,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1
TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
TOX31463,CC(C)C(=O)Nc1cccc(C(F)(F)F)c1
TOX25594,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1
TOX27714,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl
TOX13674,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1
TOX26195,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC
TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1
TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
TOX26086,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
TOX15305,CCCC/C=C/CCCCO
TOX28823,CCCN(CCC)CCc1c[nH]c2ccccc12
TOX29374,c1ccc2c(c1)CCc1ccccc1N2
TOX1162,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
TOX25964,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1
TOX1841,CNc1ccccc1
TOX29143,Clc1cc(Cl)nc(Cl)n1
TOX5218,CCCCCCCCCCCCOCCO
TOX13163,O=C(O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O
TOX24401,N=C(N)c1ccccc1
TOX24812,COC(C)CCO
TOX1996,CCC(=O)[O-]
TOX31426,COc1cc(CC#N)cc(OC)c1OC
TOX26147,O=C(CN1CCNCC1)NC1CCCCC1
TOX31568,COCCc1ccc(OCC2CO2)cc1
TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC
TOX28724,CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1
TOX26260,O=C1CC[C@@H](C(=O)O)N1
TOX3495,C[n+]1ccccc1/C=N/O
TOX28853,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
TOX24901,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1
TOX27042,CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C
TOX29355,CC(C)(C)C(=O)CC(=O)C(C)(C)C
TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
TOX27113,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21
TOX20715,C=CC(=O)OCCOc1ccccc1
TOX25895,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C
TOX25769,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O
TOX24303,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]
TOX3636,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
TOX3612,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
TOX3990,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
TOX28762,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
TOX24793,O=S(=O)([O-])CC(O)CCl
TOX9280,Cn1c(N)c(N=O)c(=O)n(C)c1=O
TOX31458,O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
TOX31543,O=C(O)c1ccc(O)nc1
TOX28484,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1
TOX29159,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
TOX24981,O=P(O)(O)Oc1ccccc1
TOX1928,CCOCCOC(C)=O
TOX25467,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
TOX31555,CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
TOX25463,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O
TOX25655,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O
TOX3042,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
TOX28736,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl
TOX28619,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1
TOX27599,CCCCCCOC(=O)C(C)CC
TOX26139,CCN(CC)CCOc1ccccc1OC
TOX25497,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12
TOX29323,CC[n+]1ccccc1
TOX22570,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1
TOX31561,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
TOX25120,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1
TOX7551,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
TOX21250,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O
TOX1557,BrCBr
TOX168,ClCCOCCCl
TOX25412,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O
TOX14282,O=C(O)COc1ccc(Cl)cc1
TOX24939,COc1c(Br)cc(Br)c(C)c1Br
TOX24658,N=C1NC(=N)c2ccccc21
TOX9223,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C
TOX4195,Cc1cc(Cl)ccc1OCC(=O)O
TOX5249,CCCCCCCCCCCCC1CO1
TOX9267,CCO[Si](CCCCl)(OCC)OCC
TOX7594,Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1
TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
TOX20547,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O
TOX26059,COc1ccc(/C=C/C(=O)O)cc1
TOX31645,COCCOCC(OC)OC
TOX27099,CCCCCCC1CCCC(=O)O1
TOX160,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
TOX21117,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
TOX21502,Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C
TOX5306,CC=C1CC2C=CC1C2
TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
TOX22097,CC1OC1C1CCC2(C)OC2C1
TOX6927,CCCCCCCCCCCCCCN(C)C
TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
TOX31472,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
TOX7218,CCc1cccc(CC)c1N
TOX26403,N[C@H](C(=O)O)c1ccc(O)cc1
TOX4834,O=C/C=C/c1ccccc1
TOX2113,C=CC(Cl)CCl
TOX12514,O=Cc1ccccc1C=O
TOX26309,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
TOX28989,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
TOX25803,COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2
TOX1552,C1CCCCCCCCCCC1
TOX1864,Cc1ccc(O)c(C)c1
TOX4018,COc1c(Cl)ccc(Cl)c1C(=O)O
TOX3158,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
TOX28911,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
TOX21567,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
TOX4399,CC(=O)C(C)O
TOX9626,O=C[O-]
TOX2855,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
TOX1284,C=Cc1ccccc1
TOX28602,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1
TOX3775,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1
TOX26213,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
TOX14181,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
TOX31406,COc1ccc2c(c1)CCCC2=O
TOX24545,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
TOX15152,CC1(C)C(=O)NC(=O)N1CO
TOX14402,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
TOX27606,CCC(=O)OC/C=C/c1ccccc1
TOX3864,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
TOX7159,O=C1CCCCCO1
TOX3713,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC
TOX911,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
TOX5143,Cc1cccc(O)c1C
TOX7877,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1
TOX7771,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1
TOX4980,O=C(O)c1ccc(Cl)c(Cl)c1
TOX1166,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
TOX27874,C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3
TOX7247,CC(C)(O)c1ccccc1
TOX3478,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1
TOX25170,COc1nc(C)nc(Cl)c1NC1=NCCN1
TOX12513,Cc1cc(C)n(CO)n1
TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
TOX7479,Cc1ccc(O)c(-n2nc3ccccc3n2)c1
TOX24359,O=C1CCCCCCCCCCCCCCO1
TOX25756,CCN1CCc2nc(N)oc2CC1
TOX31505,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O
TOX16288,CCCCCCCCCCC(CO)CCCCCCCC
TOX2630,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1
TOX16105,CC(=O)OC1CCCCC1C(C)(C)C
TOX26101,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O
TOX818,CN(C)CCN(Cc1cccs1)c1ccccn1
TOX25206,O=c1[nH]oc2c1CCNC2
TOX7334,CCO[Si](CCC#N)(OCC)OCC
TOX27859,CCCCCCCCCCCCOC(=O)c1ccc(O)cc1
TOX9329,COC(C)COC(C)COC(C)CO
TOX24719,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC
TOX24547,CCCCCCCC1CCCC1=O
TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
TOX13307,CCCCCCCCCCCCCCCC[n+]1ccccc1
TOX25669,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1
TOX26599,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
TOX27655,CCCCCCCC#N
TOX2014,COc1ccc(OC)cc1
TOX29149,Clc1ccnc(Cl)n1
TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
TOX29341,CC[Ge](Cl)(CC)CC
TOX27239,C=CC(C)(O)CC/C=C(/C)CCC=C(C)C
TOX27518,c1ccc([C@H]2CN3CCSC3=N2)cc1
TOX3977,Cc1ccccc1Cl
TOX4303,NC(N)=[Se]
TOX3656,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
TOX24002,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1
TOX956,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O
TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2
TOX855,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
TOX20711,CCOC(=O)c1ccccc1C
TOX25766,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC
TOX15013,Cl[Zn]Cl
TOX4976,O=C(O)c1cccc(Cl)c1Cl
TOX9698,O=S(=O)([O-])OOS(=O)(=O)[O-]
TOX24680,NCCCN(CCO)CCO
TOX25787,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1
TOX28596,CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1
TOX3149,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
TOX26805,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C
TOX984,O=[N+]([O-])c1ccc2ncccc2c1
TOX3231,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
TOX24606,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C
TOX31508,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
TOX26682,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
TOX2187,Cc1ccc(C)c(O)c1C
TOX20712,CC[Sn](Br)(CC)CC
TOX25578,O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
TOX1931,CCCCCCO
TOX26526,CCOC(=O)c1cccnc1
TOX27083,CCCC(=O)OC
TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1
TOX27189,CCCCCCCCCCOC(C)=O
TOX6647,O=C(O)c1ccc(O)cc1
TOX31620,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
TOX1799,CCN(CC)C1CCCCC1
TOX27174,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
TOX17734,CCCCCCCCCCCCCCC(Br)C(=O)O
TOX31502,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1
TOX15481,CC(=O)CCc1ccc(OC(C)=O)cc1
TOX1860,O=Cc1ccc(Cl)cc1
TOX7390,O=S(=O)(O)c1ccccc1O
TOX2940,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
TOX1059,O=NN1CCNCC1
TOX7774,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3]
TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
TOX22199,O=C1CCC(=O)N1Cl
TOX2981,CCOc1c(N2CCOCC2)cnn(C)c1=O
TOX21506,Oc1ccc(Cl)cc1C1CCCC1
TOX5633,Cc1ccc(N)cc1[N+](=O)[O-]
TOX21813,CC1CCC(CO)CC1
TOX22451,Clc1sc(Cl)c(Cl)c1Cl
TOX23848,Cc1cccc(OCC(O)CNC(C)(C)C)c1C
TOX1835,CN(C)c1ccc(C=O)cc1
TOX3480,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
TOX6979,COP(OC)OC
TOX2673,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX12533,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
TOX6119,Cc1cc(C)c(C)c(C)c1
TOX21452,CCCC(C)c1ccccc1O
TOX9652,C=CC(=O)OC(C)(C)C
TOX26853,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
TOX26284,O=[N+]([O-])c1ccc(O)c2ncccc12
TOX1361,Cc1ccc(N=C=O)cc1N=C=O
TOX27200,CC(=O)CCC1=C(C)CCCC1(C)C
TOX29389,O=c1c(=O)c2cccc3cccc1c32
TOX4512,Nc1cccc(C(F)(F)F)c1
TOX9869,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
TOX24805,C1CC(COCC2CO2)CCC1COCC1CO1
TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC
TOX27311,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F
TOX13564,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1
TOX1214,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21
TOX3007,CCN(CC)C(=O)c1ccc(O)c(OC)c1
TOX28565,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1
TOX25312,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O
TOX1617,Cc1cccc(C(=O)O)c1
TOX21436,CCC(C)(C)O
TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
TOX3792,Cc1ccc([N+](=O)[O-])cc1
TOX1431,C=COC(C)=O
TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1
TOX3740,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32
TOX24604,C=COCC1CCC(COC=C)CC1
TOX2685,CC[N+](C)(C)Cc1ccccc1Br
TOX4501,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
TOX24712,COCc1ccc(COC)cc1
TOX1980,CCCCCC(=O)OCC
TOX31606,NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl
TOX12581,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
TOX6984,Cc1ccc([N+](=O)[O-])cc1Cl
TOX12954,CC(C)(O)C(=O)O
TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
TOX7050,CN(C)C(=S)[S-]
TOX25222,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
TOX26832,CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34
TOX25789,CNC(=O)OCC[N+](C)(C)C
TOX9616,c1c[nH]cn1
TOX22681,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
TOX1387,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O
TOX25804,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
TOX10138,CC(=O)CCC(C)=O
TOX3645,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
TOX5733,NC(=O)c1ccccc1[N+](=O)[O-]
TOX5242,CCCCCCCCC1CO1
TOX17596,CCNc1nc(NCC)nc(SC)n1
TOX26524,CCN(CC)C(=O)c1cccnc1
TOX31418,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O
TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1
TOX28720,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1
TOX1869,Cc1ccc(O)cc1
TOX28745,CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl
TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
TOX21252,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
TOX12667,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
TOX24894,CC(CN)CC(C)(C)CCN
TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
TOX26471,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1
TOX2789,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
