NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.031889151645919635,0.0030419829328120025,0.0004620931557058465,0.004903712053996813,0.07053632433880758,0.003963136814857774,0.10473890937930233,0.17620255737235144,0.0008496989009575207,0.3008663239998432,0.03994120604212794,0.00015938294090226998
0.00493414523548116,0.12734362590090975,0.03181428993270965,0.0008776695200083777,0.4592769656899157,0.522848161608576,0.006540782047856286,0.14939612264222799,0.02826689829532095,0.06558008359593014,0.06453083442200688,0.0026550942609082214
0.0006739844030418322,0.0002507033858359288,0.00019486400831328853,0.0046858619608369685,0.008197017736921998,0.0009526060575493457,0.00031710663309253716,0.1897343830528861,0.0008820677849815031,0.006488227351791075,0.012235806313002707,0.003806438271184616
0.01651340176814346,0.029707459578576307,0.8257622757376691,0.02882161687545824,0.1971058383871195,0.3098246596138773,0.0004694059749566429,0.2993001979366857,0.11846098778418761,0.03582791884345424,0.4481927116768336,0.03404329521132597
0.030948847505637367,0.0004102867733339084,0.10890008791306763,0.01383587507731818,0.09173801682400286,0.12953390831292533,0.005760117199108513,0.163074347489626,0.061585691966169365,0.037494701346030515,0.020744616843294286,0.02363785643992671
0.044236029485032545,0.01327109037436907,0.16228567954874515,0.012359492966664457,0.1868626815376219,0.04523542568572627,0.0048539070728740264,0.02507611953588259,0.09536558952205162,0.041308639023282065,0.04033050558940902,0.03418556922497378
0.01956269501926889,0.0022178534500387473,0.0024650333396276764,0.016279516493165953,0.05492386663189823,0.032561032972894435,0.00376021074497057,0.008746965620947426,0.02737635150493284,0.01027223515556597,0.04165296696528641,0.034793245494601825
0.0008083776462725494,0.0003014767620142677,0.15073079848578164,0.05158676908337119,0.24170026813819745,0.06670439597904548,0.008579904771882647,0.824576051563834,0.0013533533371383804,0.14764132701663366,0.1115177527328954,0.01526538806792434
0.019822385990728938,0.002211477138077905,0.008047409414701594,0.15889747819551028,0.1583558335962001,0.023216180389111753,0.00043575513832281264,0.0003759438612575849,0.0007708632236870956,0.004661035904004916,0.06368053215055411,0.00038044925230798276
0.003989298073642625,0.004322150753756218,0.9436303725345797,0.7387490826361296,0.2468043756969523,0.06816901243223976,0.030101101990394515,0.09970005477891739,0.5726391517332067,0.47443097783687666,0.17198681487252257,0.025905836442846285
0.5033253166864396,0.016342879904331024,9.538223213941505e-05,0.01888057212701192,0.031752947413225915,0.008409090234919484,0.12501201055435524,0.02358055322764934,0.0002035863668892139,0.0003291171289644074,0.0005690490205875699,0.0001147388177964385
0.5406131182404976,0.003877563209376128,0.006522517204320814,0.4885447162478838,0.02619333184800325,0.010059313534520805,0.0026660077758967997,0.5571542353113281,0.001945694395661537,8.978247964337096e-05,0.1915830285542791,0.018892342087549092
3.290063868404516e-05,0.0066958572714090865,0.03752015681348941,0.028144552474801264,0.2059976247749489,0.007074025523708781,0.3503545759055761,0.033688764508474245,0.003914754314194076,0.2464119284163247,0.417228586729557,0.10452076049956552
0.0018108877064500174,0.002636994149197745,0.0034034369825628914,0.0005136880387572681,0.5989118732887649,0.8238896840327393,0.027667279174830466,0.393966162945463,0.007039665792505619,0.15643182017446156,0.6740660904163863,0.47159838838592233
0.0016068145760352013,0.011034359883977983,0.0886134571677261,0.08291975012631754,0.23108842157053822,0.011559232583597688,0.10280436166399277,0.07226581461051315,0.02939919534643842,0.2518819676902472,0.029192527889172898,0.4673777080618884
0.2562563435857798,0.008659728829344487,0.036576920028482035,0.3681769749786437,0.026508885434008932,0.0025355706222667733,0.0056229596939687595,0.08458301781004214,0.031197938499774345,0.3455983397782805,0.008906866737551419,0.07532502318062226
0.014249457481963662,0.07596388250888282,0.8908745459114807,0.0654682921202902,0.8320068892724695,0.4000089728616335,0.006001711192150111,0.05339559971346608,0.0885464309909424,0.010395272244673678,0.021513109742877266,0.021105128316193163
0.1740991830073141,0.120583644827118,0.24481887304525723,0.00027510000573870375,0.7662236724745206,0.0076763292416543345,0.0010424182064172486,0.010409312813709963,0.05050437458318303,0.03384464226806897,0.6004303032318193,0.6139110879970983
0.02517992503441682,0.0007590851285955735,0.0100446798703479,0.006976111458676168,0.398052620042751,0.6030822110397637,0.09474274974120363,0.02371537075875957,0.002806886766349212,0.03212662641637175,0.004181416060114349,0.0007717234157973023
0.00019295603817112779,0.009948418703522116,0.13912314433947168,0.7733615864840224,0.6765956787477428,0.6463051403188352,0.0029487430918887893,0.4279541361233452,0.017015409692987517,0.21808751137625723,0.5226259847864293,0.03870059719193883
0.0008357646569350072,0.004027072002978031,0.94386444014036,0.9874865955324937,0.00032546852977268994,0.0036657960185972225,0.0027904670385207973,0.9902826428223456,0.008416678012493121,0.9497104782986547,0.7983460746464953,0.9378352215583282
0.05204758938499621,0.028997376251901092,0.9178014583163109,0.019247332165186003,0.05047615913181518,0.00020564743570897795,0.28976531359009156,0.24202681898471604,0.06416860971518545,0.48468706565296843,0.2740508035143672,0.02518455347033176
0.006685198708599139,0.0022654117784275006,0.007503968534331174,0.027419440537613943,0.1950004581067433,0.008557464967329358,0.0019017338109086198,0.038131572247130624,0.014455639977777233,0.010483303011148361,0.03996938097845529,0.0033385276281618173
0.992809380337828,0.668137932887128,0.1458657441706323,0.9754324317444258,0.8901799719453207,0.22518469689117718,0.11707524812669456,0.33887664116460614,0.047315940851653734,0.04801816693527387,0.009440580654260124,0.8834048518979155
0.013123831984649422,0.006423701601963551,0.06339581576025534,0.05779697920903063,0.4417503696484057,0.1596517142041873,0.00019349048426428519,0.9146509819830222,0.003735815398882127,0.013987758351718631,0.031514383261196016,0.03153324516982617
0.9999949717802721,0.9957305514056184,0.4168293304530393,0.035237728821707136,0.3116657120329495,0.4491293728744991,1.1005776168849547e-05,0.030312265178798224,4.387353738824304e-06,0.0018912630665308672,0.08516572173039724,3.2192009026584045e-05
0.024444495833628524,0.0010891207801174752,0.05008249194513556,0.40488214005985645,0.00432028609889678,0.0026998545717658493,0.006131540854476373,0.6289126453862707,0.002515789894111405,0.0026726633426834463,0.8082442313439424,0.1901928757850946
0.14100020773435223,0.007532902007699969,0.09259822647207751,0.0008476160524989113,0.018261981930978617,0.060334166142384286,0.23993283769160847,0.13438425273589266,0.00043919543210998264,0.0007463636416629001,0.02793001281559258,0.17583351019540314
0.001806986805696472,0.004042343340383539,0.008723384442784435,0.020905018609014163,0.729684079087655,0.06005555984513011,0.02638000385448996,0.03906684346634055,0.23039419083554452,0.04646611382336662,0.8761470629009345,0.1017565057765818
0.5652040978828051,0.5666492887302943,0.0948150074129227,0.08540390517900334,0.7486710915410957,0.013564003474877155,0.6248796348077993,0.5028093315039515,0.09824007444892005,0.0189673222277536,0.09064275780660172,0.9662474936679392
0.06751314366912059,0.00017190467518643976,0.1903076107686297,0.26024181677176705,0.0003267345122487314,0.12377419944323514,0.013418142939711443,0.3791709204729197,0.04665977534693648,0.04010454130322488,0.03900661492632412,0.03383153785076893
0.02772253038041872,0.014187111123856412,0.22362070400837575,0.37355075939154825,0.45337512896264487,0.48343553911672904,0.09103584022293847,0.6798451327226906,0.0030308089977754728,0.27070980022269375,0.918368871359098,0.18679237246603209
0.029646499100817042,0.0048755996880417455,0.998971697213104,0.07676640375076249,0.25805242531084893,0.2279039875452504,0.5773706900617557,0.654361103436859,0.8847202870833136,0.18341214750215337,0.550697624547026,0.9536025857618772
0.0029559886614664186,0.004078309847470418,0.0004965135497239837,2.1601056676289955e-05,0.011113939723889927,2.500242091331563e-05,0.0012873393749195045,0.08085863211055645,0.0012967264485876666,0.02614198051988163,0.07563719058163504,0.005440615418544444
0.01657900873881583,0.0036629424088946002,0.0012546542384733795,0.001182944184768751,0.20691148447629004,0.006180511603900725,0.03713890231366017,0.04750697413084282,0.0005644457374887851,0.6537510477979638,0.47396452428904423,0.013342942456122584
0.06158333815339513,0.007680720979296178,0.6524947946073791,0.2553276585630016,0.01763503549630595,0.005444083159359036,0.0002728935549860307,0.2496583793321183,0.0017989950704528693,0.34641007067448054,0.7752628722549503,0.060693848620842886
0.022740419579644212,0.12626864590364853,0.6461656812711204,0.013774815231158257,0.6258177719764196,0.025077964071909622,0.018188450622408085,0.13219030717589544,0.06579913260172467,0.5859245445476168,0.060605611485271216,0.09706681291038854
2.981126969309621e-05,0.0010492346857056513,0.07372338510786781,0.05479576245210032,0.0068753415816259515,7.358048916369015e-06,0.0010791027498065647,0.49363434841406,0.4983773308216861,0.009138176065133946,0.00020241796081758954,0.008947158944918418
0.0016103536040166075,0.023555634197419368,0.08698797583348443,0.01435647598425927,0.06548226655560653,0.03127994284469531,0.00011806084052995624,0.001092921314142695,0.00010906851308298032,0.348915116642497,0.3591420602508035,0.0056350755410858365
0.01707646282356634,0.006611435726964781,0.7707503394047758,0.03359709414137616,0.5441384533080181,0.011522164590099637,0.0028292059030716344,0.39335061856204445,0.03776267271340425,0.05179956973767683,0.4102467843198061,0.021615867736508382
0.2672747555577984,0.031621568958925456,0.22531654457834224,0.020471896058980154,0.04829208689734097,0.03616953694793237,0.03380281087162792,0.4042241743622583,0.21107430192421875,0.0423711018512705,0.027301215385655983,0.10156403240796312
0.060704268581299105,0.0008592824299770077,0.001521421723579808,0.11265466402246557,0.06768943588748669,0.004802646806873669,0.09234154760222398,0.09381439085434844,0.0006798270356054948,0.5190493526527505,0.1211805986552457,0.00029696251161557337
0.02914951959462639,0.026916452601691017,0.8115724716226534,0.19320947296412203,0.40370455899216895,0.1902142036560351,0.00040179394351095535,0.7357366708268693,0.025638212762722584,0.016006305343122237,0.9861865598956184,0.004359597685192241
0.015473916788396252,0.0022129050201303165,0.0172396905036931,0.12054510138491209,0.8298376896521644,0.27691146265644045,0.01382003162954255,0.39922506629024046,0.030094703548919733,0.20034019786276921,0.24861943712398932,0.31644617166891403
0.016930040017989336,0.021822239319904353,0.005809153156175853,0.07551499957913374,0.09123678079176568,0.001351711499838371,0.0018898761095451496,0.14975224248171537,0.0002836151130016656,0.0010744133077801668,0.0020366537154332016,0.0022105693398460865
0.061464176949456044,0.09495393447668828,0.01482602189891707,0.0027130152785223884,0.19794479008351248,0.10257101000650015,0.01867727926201335,0.03462036349628976,0.009653667282166715,0.002539570460955892,0.0033024572521256853,0.014071089418256121
0.32842736196739825,0.0038213619519214762,0.677840662251197,0.13284122873449097,0.00290645353072748,0.04032386272149094,0.002089343016509966,0.08791551165329074,0.066112181051298,0.005662145415335809,0.04387013482000761,0.022828738399809007
3.3264675511754984e-05,0.004489062767367394,0.00556747937449472,0.00035706507429668995,0.6467095183893704,0.0031680586784781704,0.00013293353977330243,0.21826789048120587,0.017909241010495115,0.029445281834275656,0.014345611534157136,0.0021290866721752045
0.8722822643505047,0.00014567380964047662,0.441146994134431,0.8093647197100132,0.2748558488537285,0.0012395119748256143,0.013425526426565871,0.433833007011094,0.5570339483047188,0.29356539674469867,0.0025852270587895547,0.589859136164296
0.18210856088477356,0.029342725543072334,0.0006144018225556504,0.23568461697726734,0.23655602349588675,0.062287252932990374,0.980306238037107,0.977040719614592,0.0079798713826727,0.9235603365501314,0.9426999602007059,0.6146605110282026
0.11381085150251206,0.007589013579380759,0.012744765515019144,0.11370141061507653,0.00639062774475462,1.5928209874744964e-05,0.014826466729311486,0.988022468576168,0.30558700487707735,0.30933835390586467,0.11256760915189146,0.8955968984498399
0.37015153941025236,0.01140043049457615,0.005589454824756017,0.0011887080405494485,0.0019626436365732893,0.004443259500910143,0.015597525203881621,0.051021816919452484,0.0004846367541249224,0.01912565587215757,0.0011188869426090715,0.00974013637602443
0.0011408868051340905,0.011613217184495036,0.019715479286931823,0.02291698939323439,0.5254084030845533,0.5488805859461946,0.4458276554774352,0.3826625259628241,0.6818124097335151,0.02385331770830378,0.3594247216545981,0.23233735397913205
0.13585376943160668,0.5306932542237636,0.011013562782604867,0.03149538028640503,0.0081816562671776,0.18770796494649114,0.4546572741078935,0.7806033586017355,0.002214364600720869,0.0002032716536785959,0.21077981165887108,0.1852562016298042
0.017980700801447713,0.012397420488620556,0.21154906532395243,0.013496152378186419,0.785823518185396,0.3074919580817904,0.013662243973559357,0.03237662024110839,0.03456317060958689,0.05831795708229157,0.03715697175706488,0.000780743951198118
7.650760660571652e-05,0.002362197047404908,0.01567879742017959,0.00019223678935845664,0.012166386034566235,0.009595399302273717,0.002047124155564769,0.07847711677280685,0.00040798402752603003,0.050641151373588864,0.014650730802185248,0.0033033993364983286
0.015992325337480878,0.007864615156519796,0.0082776505186691,0.0013703590350853975,0.2604815372781812,0.0009771073288036489,0.01860552216355078,0.06404250019715481,0.0068953567696956935,0.0026553016094248197,0.022972203165640397,0.002311528977322435
0.0005317630911353545,0.001832644021858106,0.0044866752139832025,0.00042613011075699265,0.2998081950196722,0.5614487580981338,0.029003866944434315,0.2589470780597078,0.00014871882399703144,0.051741714887627716,0.01517761415178891,0.0028662127741589955
0.05849256441677347,0.0014613063704604432,0.004609930681895007,0.006694752103238202,0.268546855508034,0.008034455594244842,0.0004997487031114988,0.0019293835156283224,0.06051827214240585,0.002491621714924333,0.026625103561072304,0.0369257640884521
0.15120867437580748,0.8917668166343273,0.0996833559503019,0.0042725395968640795,0.9809382573582606,0.8524625221458035,0.930538005526692,0.9612599055931796,0.9757244246332025,0.9412787624677575,0.5334211298621591,0.23838679019913975
0.0787336812328446,0.3308845906959395,0.00049867974352574,0.11819761657175681,0.0016704943579025691,0.1867891787237903,0.27385140024001586,0.938518191455824,0.013280868796287985,0.0002805150364577674,0.050006751643825315,0.9075355937253413
0.005522565578658554,0.010068116401004594,0.08018611862966048,0.0023358607136378675,0.009615002489867736,0.06283187880365716,0.007136022107505842,0.13160780429291877,0.007532431803485433,0.011641874617091881,0.7963962167882654,0.0030938559794824014
0.6948995736410514,0.001221501805237537,0.9998465128555218,0.8676362231931715,0.4577965238033553,0.0004976924034179807,0.10506754607210024,0.9461657823179542,0.20448707209717298,0.0013865978682655918,0.9762387775013539,0.04299537703746234
0.0008439520634381799,7.038893368603718e-05,0.01922955532564242,0.0008099567779693781,0.0004514046539781436,0.0019253708894126816,0.9954648724155855,0.8877063141590408,0.02194831939420593,0.27274175291748565,0.47259650111984186,0.00047053655398970526
0.013873088013074538,0.06076194254031924,0.1642117673817415,0.0007983282932109309,0.3462110849943903,0.0011239832119567794,0.015485231976324293,0.1143254334306744,0.0006105701460934353,0.000881203130367332,0.0006214624835060028,0.00013070057646203176
0.000156251396893924,0.0026380400645318997,0.16811973003127978,0.0041825636998568585,0.011060538536195442,0.4610746888367304,0.00020448883975591355,0.07287258407134313,0.0010871130597543256,0.02168900430039104,0.07088719328776981,0.2167780280631159
0.004574016801418991,0.0054388843402564495,0.009116147348052522,0.0009693576058471587,0.0006650281170278448,0.00039087988291859225,5.9278661469014535e-05,0.008593767016931408,3.1814113749710764e-06,0.0009455724034115201,0.006073971958924131,0.0064343642908730415
0.001507028859344141,0.011482437562521737,0.001977402104629432,3.673205526748068e-05,0.22959059788285763,0.004916677056233223,0.029341424115604763,0.15335448145299493,0.0012629500301291803,0.04547206964691803,0.005975072209503484,0.022640319976183168
0.025771791007441813,0.02886380540413884,0.46542171629657614,0.0010814532978515327,0.15629495788259415,0.008185928989076675,0.0017496327498380058,0.13427005495591826,0.0869982994630568,0.013698662074185186,0.011330334745180236,0.00811609211455368
0.00021227529534191962,0.001523988601724791,0.008137097842704513,0.02416078557394639,0.19138338404056424,0.7755959989372676,0.5833218193767984,0.00615427615659244,0.001561934047727961,0.05774791051416982,0.0852265473955097,0.011291520245774274
0.002730191614694413,0.000789628910299925,0.2717316049479754,0.0037412369350750285,0.2439776166193314,0.5371299195575113,0.20382900855072222,0.07895392230746211,0.02795801342212434,0.027018088308911545,0.04229958299350094,0.006330635278438154
4.047626403539506e-05,5.550242217754938e-05,0.3242713027834102,0.05194882706649425,0.26367622138550334,8.82187449893538e-05,8.135438649299843e-05,0.015129014536202327,0.0018880701791045404,0.08889754271494583,0.05326244498106383,0.017086802617239216
0.003555740992111072,0.8917712462094327,0.9771779399779742,0.5247835039514743,0.9769251905119711,0.01528516631324376,0.002407713016257833,0.872563586211241,0.8873411738284114,0.04391561543973314,0.8479129696713724,0.8706800050375679
0.03481835652589188,0.003394794590183646,0.2991449496718824,0.004374828877093286,0.28813902609631464,0.0009930616388015197,0.007260324625175856,0.5429946662633036,0.0022585416832208542,0.007396532833462343,0.20822983693143982,0.14786465309316882
0.0023479656813912217,0.0025937783678637617,0.49523679423108824,0.005263528943039929,0.5561688222150812,0.28481186729979985,0.02238770490249828,0.07995354407588516,0.0305710886535983,0.008562994814448362,0.040165218975473004,0.007103163517001687
0.00023481285638747142,0.02609023228298651,0.0051472695430210295,0.009711785922860103,0.27792291744721875,0.02321251475899699,0.024144832526798443,0.03970590415640355,0.02745997472366733,0.13494654522701333,0.0021777804989442885,0.003160868183374984
4.2320674811546446e-05,0.000698097916509786,0.08857185652114238,0.004228347063854047,0.010150942615454609,7.713947621518702e-05,0.01754930892349741,0.0006617672984892396,0.0008089627541047572,0.12840418067709036,0.00985318210206697,2.089039080654188e-05
0.16636851829699753,0.0005544484006243899,0.021296075592232445,0.006851943008382135,0.0022813163476638155,0.00040993264342189243,0.0024458326073197724,0.013544927369933743,0.00019069014160647045,0.026144382887255856,0.017937856187028593,0.34512067623481574
0.3562901054431789,3.926081217534544e-06,5.609267271790136e-05,0.004572553922752597,0.0994674962393201,2.1767268753169723e-05,1.3813847356258862e-06,0.6173809693616317,0.006419702272398766,0.033686253989828864,0.021226720733993745,0.020186457421379464
0.0033614877274012753,0.010347816150712685,0.7385630182556328,0.017542895252853682,0.07618843097728817,0.16075863129912732,0.9089157287719081,0.06070071512408185,0.034892930332032335,0.7079327602692917,0.5850901427932805,0.30125890973450564
0.010507192418656983,0.45578219230594297,0.7834718989130062,0.7273861228029026,0.002237862589023915,0.002489996651806244,0.9659070796657423,0.5018164565374675,0.0009847525756628089,0.8066059743622596,0.033849583324996546,0.6207935891433257
0.018350870179212723,0.01307537241996432,0.040759337477317865,0.09504166260304214,0.01222656924155349,0.040237474910998806,0.028684955147064064,0.21299891610040647,0.011647038456224466,0.35892523105887686,0.9351689701316866,0.08777302363773615
0.045422794836318545,0.004398873977015983,0.00736056614014536,0.003819209541991363,0.10305370689930764,0.004471363617089709,0.0010652055513025577,0.018050145624762128,0.00011394993529656248,0.0037010264327595214,0.15708694427528358,0.004291750505187025
0.5141476857462157,0.004316337874722585,0.15746318942616527,0.3667139185293121,0.15802119493788544,0.0029371305727003403,0.007375599024461724,0.0703608594757032,0.0054870905221961605,0.024061677432442242,0.04683940438642186,0.004133841256808984
0.003852019066058835,0.013341294369001992,0.20283959956972272,0.00778485429136744,0.005545569937209449,0.004282750568727299,0.0024285201331306293,0.145274067624413,0.003776840548806972,0.07931598800474672,0.032385097000168304,0.0025712885126981657
0.08748375495327344,0.003482538980783102,0.06950490836011734,0.012158397656799713,0.05675141972326868,0.051367748026113706,0.03156867658847706,0.01058697208547603,0.015527345392902245,0.002194047741931276,0.017546821029031323,0.044056351580328224
0.06377332553967567,0.07303843362843887,0.003769839431366494,0.04728454399931689,0.03084599517327107,0.016582215501034267,0.09612229326162776,0.44200515133617385,0.03039211277145014,0.006739416102705291,0.023214475936153896,0.010925889981434815
0.006883047467089609,0.005429095892287605,0.022850990424032255,0.00404501632247698,0.1905484908678409,0.9126911392875205,0.0010929040086263518,0.20915608809138833,0.0013872931491394431,0.07431815792641884,0.0183513088004336,0.05406800650858165
0.34592713796962044,0.00035165789260568014,0.38380647755264957,0.007501966943642477,0.18741915259742772,0.002935810225892561,0.07026801966135486,0.4484385208560596,0.13027842063125647,0.0014676632098588646,0.5634711767879649,0.08658323038732825
0.0004181284723936937,0.000651161314299559,0.0102901576072334,0.05639574750493934,4.7191243118693074e-05,0.00021161346508012576,0.0007427965079541114,0.05260032501569335,3.347413030524242e-06,0.0012228716225586146,0.08807938210817794,0.012232224531845116
0.028258664579460403,0.02160504903405442,0.0711644387833914,0.013113985299095727,0.012182909966114335,0.00045508252165568186,0.00013173859045301513,0.014791025774254092,0.00046905860177543906,0.0007876071784675958,0.0023933999687856624,0.0013200283173881978
0.0821951249895883,0.018623542682278896,0.7688514453139975,0.0863307918266895,0.21107206714854618,0.023511525922283595,0.05055127729442617,0.16865728060616744,0.6984825603822488,0.0012365100387831606,0.6510574961300398,0.6826404735584288
0.05540178567419126,0.0314574569732586,0.07363538632577692,0.005940696611912292,0.11176918091436773,0.009797106285239818,0.015769499537516482,0.26903559024902024,0.0912446846270175,0.025735185227290354,0.014686761909171522,0.04718445694162052
0.009590181005537985,0.014251836472081246,0.046621513652308016,0.005618205308019086,0.35751109022661887,0.013100877050525187,0.06152507207499205,0.3018251758633456,0.09614219133364967,0.0426593853399201,0.03334638439940928,0.03950553844825416
0.02864927382891917,0.007654503234805059,0.9257067376114358,0.005891368776025222,0.01709912275432797,0.2520945187501439,0.4068463582803075,0.136245825417257,0.0031777645251115563,0.26812691086394885,0.0015950290245566414,0.021399051748206315
0.010816318841079437,0.002067564589207565,0.020263210231500548,0.09832226930140578,0.1625799287226567,0.025401555763200235,0.1541957063681054,0.38593637849109685,0.008899865565959553,0.6462152697233511,0.05010027050056507,0.38799497518392423
0.3930039164297247,0.0031431151666807145,0.34049394187942283,0.40105020534411595,0.2921664591339739,0.10246175771955693,0.0013087294204707982,0.04022478211037311,0.0014679401969733149,0.023587916423199618,0.6768706064468222,0.015544503760139437
0.004178941812515375,0.32003967983062254,0.7546510294212327,0.11414920257189265,0.0480408052633536,0.09079781290281683,0.03325608284094567,0.9049667334613485,0.489821395925558,0.27871479944160854,0.9112549854827985,0.665642944695148
0.29707228458002755,0.0021919806127630296,0.0013822629194015818,0.042342448789906256,0.32334720437292785,0.056034083958576904,0.008262886746421403,0.39191493255082166,0.07662527691779705,0.22081115960242104,0.020138760206898268,0.016190076624136025
0.0017611194419075884,0.00037913065311558726,0.01990031344112518,0.00045386089256368935,0.0689705369492352,0.003946627552617688,0.016769019813865693,0.19857910576594215,0.001041566138598515,0.1438704413165181,0.00872614817516404,0.08654367984329997
0.09461766007575866,0.0009066304330385876,0.0089487162944702,0.251395227611247,0.14638481402043194,0.010467718941802939,0.009611454950716521,0.22975304462026863,0.03544640511462415,0.10829022317993998,0.009623470553551127,0.019282820173436452
8.244533740973278e-05,0.0012193054502082005,0.01046490600327202,0.0004697772439855034,0.0858989028857112,0.0369153994681921,0.007987989240228503,0.03064346412754549,0.0491445580430402,0.03059892643725009,0.04333727146055708,0.009151035158685697
0.009435335986292826,0.00035416848660254236,0.13431602521175107,0.0003753980852460948,0.2741679352251223,0.49515114337847504,0.04198972793092549,0.0015567322832706057,0.00012171489239445374,0.0020861940369272312,0.0029409445523432064,0.0003149369081660586
4.002590012073124e-06,0.00019107743201289567,0.0019169857471059764,0.00039381027669827,0.00043590613226354453,0.00027547098910703645,0.2823499461491855,0.09645632086622727,0.001548408498282713,0.04496936936301191,0.001740056848150473,0.4156328381699578
0.003152743656577212,0.0023500489676528185,0.1381818918182307,0.018237070622693943,0.6795010803521667,0.020356673196539835,0.0009165868740372961,0.06753159358100586,0.0037535812658579496,0.004196549126403033,0.6044175882763179,0.0014627162881280696
0.07563620130567728,0.008096437473630046,0.008026144030051878,0.05097437841666199,0.5081090896837079,0.028696950412422702,0.1058145173194013,0.07332950237964186,0.054566750760729796,0.014329719979043745,0.009240465983857209,0.05441859903008985
0.08308736260280163,0.05130501228033997,0.0007153333779255792,0.2734432807722592,0.02030593892038106,0.0008398693587953686,0.01530304126230575,0.21172417270938113,0.0011304147528615651,0.0018646428072560748,0.003376607548990081,0.00535091541085239
0.14050914461622988,0.00024823515046327305,7.15712675060858e-05,0.018104417340823516,0.01382751372460811,0.0009026464598853958,0.4730355078732044,0.10366993455404003,0.000535922621171102,0.07632813816748085,0.005207980142349105,0.0003275576616758245
0.0001170420894315802,0.0005462620622418971,0.005309759957961875,0.026702225470505384,0.002737852018088644,0.004835175984484769,0.8111760080034376,0.012232327734425818,0.00028536108570253235,0.8400617644099077,0.9820033279477914,0.05532705353172234
0.003335304626506693,0.0009291085930364334,0.4478265591683061,0.012187540311863506,0.00199997910456548,0.0020865235479228545,0.018501692405979646,0.9996277093300557,0.00894262645021963,0.19741138422334525,0.008444358943949154,0.08703856647976627
0.0006573280831378156,0.0372523545036319,0.0007850946899440417,0.00024408366239210845,0.6567626577765421,9.781854102098573e-07,4.1086332322018465e-06,0.6014149363424887,0.00010784248056240633,0.0021200951030120384,0.40124916613668254,0.0004770014797644148
0.0004507301284950101,0.0005072838594789126,0.07584914224482932,0.33287495621509977,0.22411212314021875,0.06519336312153755,0.029593095846530634,0.724779471525288,0.0005926814560436727,0.8101042952688952,0.9944275949978659,0.23761963874415037
0.006921455382383867,0.004378639744709893,0.007231908272218575,0.07418799159177077,0.03420605901314389,0.00571570781975088,0.000820438305248317,0.09995927956101766,0.01094298129647818,0.06973319684989615,0.013283902040800877,0.011720102331485717
0.007309682854255754,0.01028613754719409,0.23852582048548648,0.10965935673713184,0.6649702849332562,0.004766826302338695,0.09695459802148872,0.19102463143592258,0.0009756231632915075,0.024846076878633376,0.033624076711311464,0.010137965789709302
0.005136892597861379,0.0022941728853891263,0.018854997851658277,0.13754389597275074,0.6882547974530955,0.01859541102070235,0.0014651181449486957,0.0341473905754788,0.011163056357756619,0.00016455938067781451,0.03651701366541595,0.5578387864785757
0.3656015147042296,0.0016932012596714747,0.0022738913073552776,0.1309718453001631,0.034307460920212064,0.04842905657817854,0.0016577599081441013,0.072151334640756,0.010375087369814798,0.01890912701937366,0.01599195774011274,0.014484319279532374
0.008674838261948033,0.006883428090144232,0.048541611354833696,0.0189499173280551,0.6221228963801412,0.044409029082986266,0.08467988752979093,0.5090366628201689,0.30224849480677257,0.23130244367234618,0.23742700802480612,0.020991405657381473
0.00025624768239078003,0.0012463147963144012,0.003464360253278617,0.12363659174574226,0.006026000606640671,0.00826615393073205,0.0011920267354819701,0.011493518449117163,0.009252486278699177,0.010475868460162291,0.4086562707387538,0.13928928715698435
0.026322490053890087,0.0085231555179145,0.21903884067297413,0.006927406319033347,0.1528727123887301,0.013881299393065288,0.038497656459664006,0.0760605702730031,0.003351843092620471,0.012064582031430553,0.11271746574528398,0.061623939863840994
0.14566227926489064,0.01069443496614441,0.03737467053471059,0.03222623271281781,0.6991047391953306,0.7061609396128624,0.22353084760810954,0.5345725508032911,0.17402185975539508,0.051150173973126926,0.6204068330920006,0.7233266840118652
0.0013937926546826645,0.08754728581876597,0.029754479912332082,0.0878434291963968,0.24982125549863995,0.023349338674299815,0.06590775973488724,0.2143211629423074,0.2518169816514951,0.06107968305502447,0.07740028097766292,0.01858536129593759
0.018639243251798002,0.07245365862525793,0.02032623410893966,0.003838412881835592,0.2577699092781686,0.34923971870262943,0.0409638869254734,0.26499803622256785,0.10198952570000136,0.269156660593171,0.0009957146686173789,0.007462705870325501
0.01199721135834782,0.03562868627659475,0.19049666302634174,0.01677605817215399,0.24479045409989023,0.20913499355947623,0.016938483940822584,0.2764956685882663,0.06031352109553984,0.07007934395569158,0.23617758931476737,0.6465704083778427
0.00047888919645223043,0.0537579539483101,0.8746900633649497,0.4740486131736214,0.025587119292567382,0.00014589005660425874,0.0039942309636306576,0.7802633450424573,0.0008756942104395337,0.11037724683214914,0.8775182645338335,0.006168665929283227
0.47084016238227355,0.045352236819451525,0.0002670177903590148,0.000251134746687239,0.2724206585721981,0.002466944588685673,0.0006986261271168218,0.014396520603440136,0.0006783589367718919,4.752049407353049e-06,0.04696295330849363,0.021849336878439263
