mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX24355,c1ccc(CNCc2ccccc2)cc1,NR-Aromatase,,,0,0.002941168320098394,False,,missing_true_label,0.9970588316799016,
TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,NR-Aromatase,0.0,0.0,1,0.7817184346863125,True,0.0,false_positive,0.7817184346863125,0.7817184346863125
TOX4961,CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,NR-Aromatase,0.0,0.0,0,0.040113744894443214,True,1.0,true_negative,0.9598862551055568,0.040113744894443214
TOX1289,C=C(Cl)CSC(=S)N(CC)CC,NR-Aromatase,,,1,0.6322776189511996,False,,missing_true_label,0.6322776189511996,
TOX28871,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,NR-Aromatase,,,0,0.0009764385491443763,False,,missing_true_label,0.9990235614508556,
TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,NR-Aromatase,,,0,0.07607455723988168,False,,missing_true_label,0.9239254427601183,
TOX27169,Cc1ccc(C=O)s1,NR-Aromatase,,,0,0.0012315335941117775,False,,missing_true_label,0.9987684664058882,
TOX7,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,NR-Aromatase,0.0,0.0,0,5.723920790606573e-05,True,1.0,true_negative,0.999942760792094,5.723920790606573e-05
TOX29297,Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,NR-Aromatase,0.0,0.0,0,0.4113059161392599,True,1.0,true_negative,0.5886940838607402,0.4113059161392599
TOX27092,CC/C=C\CC1=C(C)CCC1=O,NR-Aromatase,0.0,0.0,0,0.004015462252923197,True,1.0,true_negative,0.9959845377470768,0.004015462252923197
TOX20285,CC(=O)c1ccccc1O,NR-Aromatase,,,0,0.12320556100673731,False,,missing_true_label,0.8767944389932627,
TOX31572,CCCC(CCC)(C(=O)OCC)C(=O)OCC,NR-Aromatase,,,0,0.007168927425400928,False,,missing_true_label,0.992831072574599,
TOX25265,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,NR-Aromatase,0.0,0.0,0,0.046452249600941,True,1.0,true_negative,0.953547750399059,0.046452249600941
TOX596,CCc1ccccc1,NR-Aromatase,0.0,0.0,0,0.01366799418178734,True,1.0,true_negative,0.9863320058182127,0.01366799418178734
TOX28673,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,NR-Aromatase,0.0,0.0,0,0.012692767695073954,True,1.0,true_negative,0.987307232304926,0.012692767695073954
TOX21852,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,NR-Aromatase,0.0,0.0,0,0.008099531267085475,True,1.0,true_negative,0.9919004687329145,0.008099531267085475
TOX31494,CN1N=C(C(N)=O)CCC1=O,NR-Aromatase,,,0,0.0012801067195255347,False,,missing_true_label,0.9987198932804745,
TOX25182,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,NR-Aromatase,0.0,0.0,0,2.1899633022870628e-05,True,1.0,true_negative,0.9999781003669771,2.1899633022870628e-05
TOX3737,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,NR-Aromatase,0.0,0.0,0,0.11998765697847998,True,1.0,true_negative,0.88001234302152,0.11998765697847998
TOX24390,CNC(=S)NN,NR-Aromatase,,,0,0.0197714108485974,False,,missing_true_label,0.9802285891514027,
TOX25762,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,NR-Aromatase,,,0,0.016306541643679267,False,,missing_true_label,0.9836934583563207,
TOX25748,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,NR-Aromatase,0.0,0.0,0,0.0015653432573300066,True,1.0,true_negative,0.99843465674267,0.0015653432573300066
TOX26815,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,NR-Aromatase,0.0,0.0,0,0.02437565066363357,True,1.0,true_negative,0.9756243493363664,0.02437565066363357
TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,NR-Aromatase,,,0,0.10970335824682223,False,,missing_true_label,0.8902966417531778,
TOX28776,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,NR-Aromatase,,,0,0.0011848731840088558,False,,missing_true_label,0.9988151268159912,
TOX1764,CC(O)CN,NR-Aromatase,0.0,0.0,0,0.030654181801377668,True,1.0,true_negative,0.9693458181986223,0.030654181801377668
TOX4952,CCCCNCCCC,NR-Aromatase,0.0,0.0,0,0.0047400353137123565,True,1.0,true_negative,0.9952599646862876,0.0047400353137123565
TOX26158,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,NR-Aromatase,,,0,0.00366359629706891,False,,missing_true_label,0.9963364037029311,
TOX14590,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,NR-Aromatase,1.0,1.0,0,0.016146348034122196,True,0.0,false_negative,0.9838536519658778,0.9838536519658778
TOX14227,CCC(C)OC(=O)N1CCCCC1CCO,NR-Aromatase,0.0,0.0,0,0.00028667740949552423,True,1.0,true_negative,0.9997133225905045,0.00028667740949552423
TOX4038,OCC(Cl)CCl,NR-Aromatase,0.0,0.0,0,0.0017621978338779889,True,1.0,true_negative,0.998237802166122,0.0017621978338779889
TOX26585,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,NR-Aromatase,0.0,0.0,0,0.07804984172497073,True,1.0,true_negative,0.9219501582750292,0.07804984172497073
TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,NR-Aromatase,0.0,0.0,0,3.658339428063011e-05,True,1.0,true_negative,0.9999634166057194,3.658339428063011e-05
TOX24448,C=CCCC(=O)O,NR-Aromatase,0.0,0.0,0,0.0006090436019597997,True,1.0,true_negative,0.9993909563980402,0.0006090436019597997
TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,NR-Aromatase,0.0,0.0,0,0.00325557495027103,True,1.0,true_negative,0.9967444250497289,0.00325557495027103
TOX24771,CC(CC(C)C)=NO,NR-Aromatase,0.0,0.0,0,0.01960134467945552,True,1.0,true_negative,0.9803986553205445,0.01960134467945552
TOX26240,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,NR-Aromatase,0.0,0.0,0,0.002742251610579435,True,1.0,true_negative,0.9972577483894206,0.002742251610579435
TOX26550,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,NR-Aromatase,,,0,0.4321155957159504,False,,missing_true_label,0.5678844042840496,
TOX598,O=S1(=O)OCCO1,NR-Aromatase,0.0,0.0,0,0.004949005561203005,True,1.0,true_negative,0.995050994438797,0.004949005561203005
TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,NR-Aromatase,0.0,0.0,0,0.008912863940516625,True,1.0,true_negative,0.9910871360594834,0.008912863940516625
TOX2883,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,NR-Aromatase,1.0,1.0,1,0.9324825948473822,True,1.0,true_positive,0.9324825948473822,0.06751740515261784
TOX9235,C=CCCCCCCCCCCC,NR-Aromatase,0.0,0.0,0,0.012355490116682223,True,1.0,true_negative,0.9876445098833178,0.012355490116682223
TOX288,Cc1cc(Cl)ccc1N,NR-Aromatase,0.0,0.0,0,0.0384223924847966,True,1.0,true_negative,0.9615776075152034,0.0384223924847966
TOX6878,OCCSCCO,NR-Aromatase,0.0,0.0,0,0.0029471502159018974,True,1.0,true_negative,0.9970528497840981,0.0029471502159018974
TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,NR-Aromatase,0.0,0.0,0,0.0341507982059978,True,1.0,true_negative,0.9658492017940022,0.0341507982059978
TOX25792,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,NR-Aromatase,,,0,0.000746558468216578,False,,missing_true_label,0.9992534415317834,
TOX17072,CCCC(CCC)C(=O)[O-],NR-Aromatase,,,0,0.0008767751239761321,False,,missing_true_label,0.9991232248760239,
TOX5706,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,NR-Aromatase,0.0,0.0,0,0.0032193456393614854,True,1.0,true_negative,0.9967806543606386,0.0032193456393614854
TOX24650,Cc1ccc(N(CCO)CCO)cc1,NR-Aromatase,0.0,0.0,0,0.009992597545863171,True,1.0,true_negative,0.9900074024541369,0.009992597545863171
TOX1360,Cc1ccccc1,NR-Aromatase,0.0,0.0,0,0.023518190191904778,True,1.0,true_negative,0.9764818098080952,0.023518190191904778
TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,NR-Aromatase,,,0,0.14320371235754192,False,,missing_true_label,0.8567962876424581,
TOX25757,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,NR-Aromatase,,,1,0.598997371956901,False,,missing_true_label,0.598997371956901,
TOX20710,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,NR-Aromatase,0.0,0.0,0,0.014780825669618674,True,1.0,true_negative,0.9852191743303813,0.014780825669618674
TOX9688,[Fe+2],NR-Aromatase,0.0,0.0,0,0.0545841910191954,True,1.0,true_negative,0.9454158089808046,0.0545841910191954
TOX13923,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,NR-Aromatase,0.0,0.0,0,0.013471600818837451,True,1.0,true_negative,0.9865283991811625,0.013471600818837451
TOX13401,O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C(=O)O)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.04095261089365548,True,1.0,true_negative,0.9590473891063445,0.04095261089365548
TOX1254,C=CCc1ccc2c(c1)OCO2,NR-Aromatase,0.0,0.0,0,0.09514557736185165,True,1.0,true_negative,0.9048544226381483,0.09514557736185165
TOX7599,O=C([O-])CS,NR-Aromatase,,,0,0.0016313228144810505,False,,missing_true_label,0.9983686771855189,
TOX26215,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,NR-Aromatase,0.0,0.0,0,0.004024040122463746,True,1.0,true_negative,0.9959759598775363,0.004024040122463746
TOX22273,CC(C)c1ccc(O)c(C(C)C)c1,NR-Aromatase,,,0,0.17050617858861689,False,,missing_true_label,0.8294938214113832,
TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,NR-Aromatase,0.0,0.0,0,0.08951834306307305,True,1.0,true_negative,0.910481656936927,0.08951834306307305
TOX1943,CCCCCCCCCC(C)=O,NR-Aromatase,0.0,0.0,0,0.0322545584788346,True,1.0,true_negative,0.9677454415211654,0.0322545584788346
TOX13264,FB(F)F,NR-Aromatase,0.0,0.0,0,0.08405248342976292,True,1.0,true_negative,0.9159475165702371,0.08405248342976292
TOX1800,CCN(CC)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.19160141786152193,True,1.0,true_negative,0.808398582138478,0.19160141786152193
TOX27385,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,NR-Aromatase,0.0,0.0,1,0.7269055945796572,True,0.0,false_positive,0.7269055945796572,0.7269055945796572
TOX28683,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,NR-Aromatase,0.0,0.0,0,0.007633385961834135,True,1.0,true_negative,0.9923666140381658,0.007633385961834135
TOX25413,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,NR-Aromatase,0.0,0.0,0,0.0015314234499117477,True,1.0,true_negative,0.9984685765500882,0.0015314234499117477
TOX66,Nc1ncc([N+](=O)[O-])s1,NR-Aromatase,0.0,0.0,0,0.005726925734588447,True,1.0,true_negative,0.9942730742654116,0.005726925734588447
TOX25552,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],NR-Aromatase,0.0,0.0,0,0.24729318941529144,True,1.0,true_negative,0.7527068105847086,0.24729318941529144
TOX14549,CN/C(=N/[N+](=O)[O-])NCC1CCOC1,NR-Aromatase,,,0,0.006872262494012097,False,,missing_true_label,0.9931277375059879,
TOX2377,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,NR-Aromatase,,,1,0.8393850976094948,False,,missing_true_label,0.8393850976094948,
TOX26883,CCCCCCCCCC(=O)NO,NR-Aromatase,,,0,0.1499485774150786,False,,missing_true_label,0.8500514225849214,
TOX6309,Cc1cc(C)cc(N)c1,NR-Aromatase,0.0,0.0,0,0.2142601820478196,True,1.0,true_negative,0.7857398179521804,0.2142601820478196
TOX22436,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,NR-Aromatase,0.0,0.0,0,0.20728724652535532,True,1.0,true_negative,0.7927127534746446,0.20728724652535532
TOX25502,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,NR-Aromatase,,,0,0.19287456717486812,False,,missing_true_label,0.8071254328251318,
TOX27089,CC(S)C(C)S,NR-Aromatase,0.0,0.0,0,0.05352857792752491,True,1.0,true_negative,0.946471422072475,0.05352857792752491
TOX24664,CCOC(=O)NNc1nncc2ccccc12,NR-Aromatase,0.0,0.0,0,0.005768661751236657,True,1.0,true_negative,0.9942313382487633,0.005768661751236657
TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,NR-Aromatase,1.0,1.0,0,0.009567896762498092,True,0.0,false_negative,0.9904321032375019,0.9904321032375019
TOX5331,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,NR-Aromatase,0.0,0.0,0,0.05136114595041155,True,1.0,true_negative,0.9486388540495885,0.05136114595041155
TOX4942,OCC(Br)=C(Br)CO,NR-Aromatase,0.0,0.0,0,0.0818301490827904,True,1.0,true_negative,0.9181698509172096,0.0818301490827904
TOX441,CC(Oc1cc(Cl)ccc1Cl)C(=O)O,NR-Aromatase,0.0,0.0,0,0.27332567682207937,True,1.0,true_negative,0.7266743231779207,0.27332567682207937
TOX17750,CC/C=C\CCOC(=O)c1ccccc1O,NR-Aromatase,0.0,0.0,0,0.016159771158486064,True,1.0,true_negative,0.9838402288415139,0.016159771158486064
TOX27168,CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C,NR-Aromatase,,,0,0.028610461499733404,False,,missing_true_label,0.9713895385002665,
TOX1929,CCCCCCBr,NR-Aromatase,0.0,0.0,0,0.02717098296812687,True,1.0,true_negative,0.9728290170318731,0.02717098296812687
TOX26705,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,NR-Aromatase,,,0,0.19079100245109984,False,,missing_true_label,0.8092089975489002,
TOX27729,Oc1ccccc1F,NR-Aromatase,0.0,0.0,0,0.1961266581302156,True,1.0,true_negative,0.8038733418697844,0.1961266581302156
TOX742,NC(=O)CI,NR-Aromatase,,,0,0.0009985329321153765,False,,missing_true_label,0.9990014670678846,
TOX1464,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],NR-Aromatase,1.0,1.0,0,0.034170693802533125,True,0.0,false_negative,0.9658293061974669,0.9658293061974669
TOX28865,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,NR-Aromatase,0.0,0.0,0,0.01647751989159294,True,1.0,true_negative,0.983522480108407,0.01647751989159294
TOX4521,CCC(C)(C)OC,NR-Aromatase,0.0,0.0,0,0.017848560447947234,True,1.0,true_negative,0.9821514395520528,0.017848560447947234
TOX4488,Cc1ccc(O)c(N)c1,NR-Aromatase,,,0,0.11413464397228736,False,,missing_true_label,0.8858653560277127,
TOX21206,c1csc(-c2ccc(-c3cccs3)s2)c1,NR-Aromatase,,,0,0.015065086894013473,False,,missing_true_label,0.9849349131059866,
TOX21622,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,NR-Aromatase,,,0,0.00025160404964416237,False,,missing_true_label,0.9997483959503558,
TOX28923,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,NR-Aromatase,0.0,0.0,0,0.01398908767073763,True,1.0,true_negative,0.9860109123292624,0.01398908767073763
TOX24744,CCc1nc(C)c[nH]1,NR-Aromatase,0.0,0.0,0,0.011667406054279421,True,1.0,true_negative,0.9883325939457206,0.011667406054279421
TOX1304,NCCS(=O)(=O)O,NR-Aromatase,0.0,0.0,0,0.005649996888472615,True,1.0,true_negative,0.9943500031115274,0.005649996888472615
TOX26396,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,NR-Aromatase,0.0,0.0,0,0.41761518344740933,True,1.0,true_negative,0.5823848165525907,0.41761518344740933
TOX7205,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,NR-Aromatase,0.0,0.0,0,0.03182956643471771,True,1.0,true_negative,0.9681704335652823,0.03182956643471771
TOX2008,CCCCCCCCCO,NR-Aromatase,0.0,0.0,0,0.02795888224145148,True,1.0,true_negative,0.9720411177585485,0.02795888224145148
TOX9218,CCc1ccc(Br)cc1,NR-Aromatase,0.0,0.0,0,0.014927170875031143,True,1.0,true_negative,0.9850728291249689,0.014927170875031143
TOX17706,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NR-Aromatase,,,0,0.004197364044503577,False,,missing_true_label,0.9958026359554965,
TOX1165,C1CCNCC1,NR-Aromatase,0.0,0.0,0,0.11727315067606167,True,1.0,true_negative,0.8827268493239383,0.11727315067606167
TOX29315,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,NR-Aromatase,0.0,0.0,0,0.026265025705092534,True,1.0,true_negative,0.9737349742949075,0.026265025705092534
TOX26351,CN1CCC[C@@H]1c1cccnc1,NR-Aromatase,,,0,0.019446782321499774,False,,missing_true_label,0.9805532176785002,
TOX27136,Fc1c(F)c(F)c(Br)c(F)c1F,NR-Aromatase,0.0,0.0,0,0.021241863861249197,True,1.0,true_negative,0.9787581361387508,0.021241863861249197
TOX31642,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C,NR-Aromatase,,,0,0.00027048364780266304,False,,missing_true_label,0.9997295163521973,
TOX2715,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,NR-Aromatase,,,0,0.00820808347064074,False,,missing_true_label,0.9917919165293593,
TOX27675,CC1CCCC(=O)C1=O,NR-Aromatase,0.0,0.0,0,0.0342593441360205,True,1.0,true_negative,0.9657406558639795,0.0342593441360205
TOX27381,CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br,NR-Aromatase,,,0,0.0008384431526988175,False,,missing_true_label,0.9991615568473012,
TOX2584,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,NR-Aromatase,,,0,0.025231049665806273,False,,missing_true_label,0.9747689503341938,
TOX24241,CCCCC(C)C(=O)O,NR-Aromatase,0.0,0.0,0,0.028219072348855404,True,1.0,true_negative,0.9717809276511445,0.028219072348855404
TOX25053,C[N+](C)(C)CCCCCC[N+](C)(C)C,NR-Aromatase,0.0,0.0,1,0.9156124970866265,True,0.0,false_positive,0.9156124970866265,0.9156124970866265
TOX28486,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,NR-Aromatase,,,1,0.8903047237391022,False,,missing_true_label,0.8903047237391022,
TOX9055,CC(C)CCCCCCc1ccc(O)cc1,NR-Aromatase,,,0,0.10046197905759299,False,,missing_true_label,0.899538020942407,
TOX4916,C=CC(=O)NC(C)(C)CC(C)=O,NR-Aromatase,0.0,0.0,0,0.00031568135552754534,True,1.0,true_negative,0.9996843186444725,0.00031568135552754534
TOX27796,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,NR-Aromatase,,,0,0.016688192054375134,False,,missing_true_label,0.9833118079456249,
TOX5141,O=C(NCO)NCO,NR-Aromatase,0.0,0.0,0,0.0002062985645332582,True,1.0,true_negative,0.9997937014354668,0.0002062985645332582
TOX4615,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1,NR-Aromatase,0.0,0.0,0,0.03941871637144562,True,1.0,true_negative,0.9605812836285543,0.03941871637144562
TOX1483,O=CCc1ccccc1,NR-Aromatase,0.0,0.0,0,0.009219345953585818,True,1.0,true_negative,0.9907806540464141,0.009219345953585818
TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,NR-Aromatase,1.0,1.0,1,0.881925626880933,True,1.0,true_positive,0.881925626880933,0.11807437311906699
TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21,NR-Aromatase,0.0,0.0,0,0.22790504256092678,True,1.0,true_negative,0.7720949574390732,0.22790504256092678
TOX1752,CC(=O)C(C)(C)C,NR-Aromatase,0.0,0.0,0,0.0031951054638521686,True,1.0,true_negative,0.9968048945361478,0.0031951054638521686
TOX28968,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,NR-Aromatase,0.0,0.0,0,0.002076051552868713,True,1.0,true_negative,0.9979239484471313,0.002076051552868713
TOX20608,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,NR-Aromatase,0.0,0.0,0,0.007536945846208813,True,1.0,true_negative,0.9924630541537912,0.007536945846208813
TOX933,NNC(=O)c1cccnc1,NR-Aromatase,0.0,0.0,0,0.06031700543848285,True,1.0,true_negative,0.9396829945615172,0.06031700543848285
TOX24328,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,NR-Aromatase,0.0,0.0,0,0.0003393281714211591,True,1.0,true_negative,0.9996606718285789,0.0003393281714211591
TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1,NR-Aromatase,0.0,0.0,0,0.001787751855175294,True,1.0,true_negative,0.9982122481448247,0.001787751855175294
TOX25652,CC(C)NCC(O)c1ccc(N)c(C#N)c1,NR-Aromatase,0.0,0.0,0,0.00032112440342450295,True,1.0,true_negative,0.9996788755965755,0.00032112440342450295
TOX27574,C=CC(C)(CCC=C(C)C)OC(=O)CC,NR-Aromatase,0.0,0.0,0,0.0007518659004646371,True,1.0,true_negative,0.9992481340995354,0.0007518659004646371
TOX5422,N#CC(O)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.014329025492859243,True,1.0,true_negative,0.9856709745071408,0.014329025492859243
TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,NR-Aromatase,0.0,0.0,0,0.08775263341345961,True,1.0,true_negative,0.9122473665865404,0.08775263341345961
TOX4200,Cc1cccc(O)c1,NR-Aromatase,0.0,0.0,0,0.01858715682298468,True,1.0,true_negative,0.9814128431770153,0.01858715682298468
TOX26245,CCCCCCOC(=O)c1cccnc1,NR-Aromatase,0.0,0.0,1,0.5256601037707521,True,0.0,false_positive,0.5256601037707521,0.5256601037707521
TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,NR-Aromatase,0.0,0.0,0,0.002425443690793727,True,1.0,true_negative,0.9975745563092062,0.002425443690793727
TOX1327,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,NR-Aromatase,1.0,1.0,1,0.9640152929736215,True,1.0,true_positive,0.9640152929736215,0.03598470702637846
TOX2592,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,NR-Aromatase,0.0,0.0,0,0.32660292456222173,True,1.0,true_negative,0.6733970754377783,0.32660292456222173
TOX26638,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,NR-Aromatase,0.0,0.0,0,0.09613092330628466,True,1.0,true_negative,0.9038690766937153,0.09613092330628466
TOX1995,CCN(CC)C(=O)c1cccc(C)c1,NR-Aromatase,0.0,0.0,0,0.10254415467297281,True,1.0,true_negative,0.8974558453270272,0.10254415467297281
TOX28516,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,NR-Aromatase,0.0,0.0,0,4.9072910649997454e-05,True,1.0,true_negative,0.99995092708935,4.9072910649997454e-05
TOX14324,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.2111127053328846,True,1.0,true_negative,0.7888872946671154,0.2111127053328846
TOX26442,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,NR-Aromatase,0.0,0.0,0,0.0005382024334416988,True,1.0,true_negative,0.9994617975665583,0.0005382024334416988
TOX25671,CC(C)NCC(O)COc1ccccc1-n1cccc1,NR-Aromatase,0.0,0.0,0,0.001071445286105145,True,1.0,true_negative,0.9989285547138949,0.001071445286105145
TOX21877,CC(=O)OC(C)(C)Cc1ccccc1,NR-Aromatase,0.0,0.0,0,0.022639930782069936,True,1.0,true_negative,0.9773600692179301,0.022639930782069936
TOX29162,Clc1nnc(Cl)c2ccccc12,NR-Aromatase,0.0,0.0,0,0.10587010069635652,True,1.0,true_negative,0.8941298993036435,0.10587010069635652
TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,NR-Aromatase,0.0,0.0,0,0.041184312624635004,True,1.0,true_negative,0.958815687375365,0.041184312624635004
TOX28885,CC(=O)NC(CCC(N)=O)C(=O)O,NR-Aromatase,0.0,0.0,0,0.0015348853824383672,True,1.0,true_negative,0.9984651146175616,0.0015348853824383672
TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,NR-Aromatase,,,0,0.1515281170132511,False,,missing_true_label,0.8484718829867489,
TOX12535,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,NR-Aromatase,0.0,0.0,0,0.009218919799976834,True,1.0,true_negative,0.9907810802000232,0.009218919799976834
TOX2801,Oc1c(Cl)cc(Cl)c2cccnc12,NR-Aromatase,,,0,0.3595144258889984,False,,missing_true_label,0.6404855741110016,
TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,NR-Aromatase,0.0,0.0,0,0.0013086460181105193,True,1.0,true_negative,0.9986913539818895,0.0013086460181105193
